[03:51:15] [INFO   ] The command-line options are: "--alg": "perses_node_priority_with_dfs_delta", "--append-to-progress-dump-file": "false", "--call-creduce": "false", "--call-formatter": "false", "--creduce-cmd": "creduce", "--default-delta-debugger-for-kleene": "DFS", "--designated-parser-facade-class-name": "", "--edit-caching": "true", "--enable-lightweight-refreshing": "false", "--enable-line-slicer": "false", "--enable-token-slicer": "false", "--enable-tree-slicer": "false", "--enable-vulcan": "true", "--fixpoint": "true", "--format-cmd": "", "--help, -h": "false", "--input-file, --input, -i": "/home/yqiu054/MLIR-s-benchmark/CIRCT/benchmark/bug_reproduction/2023-Dec-MLIR-ISSUE/vulcan_yuxin/test_oracle/56914.mlir", "--language-ext-jars": "[]", "--list-algs": "false", "--list-langs": "false", "--list-parser-facades": "false", "--list-verbosity-levels": "false", "--max-bfs-depth-for-regular-rule-node": "5", "--max-edit-count-for-regular-rule-node": "100", "--non-deletion-iteration-limit": "10", "--output-dir, -o": "/home/yqiu054/MLIR-s-benchmark/CIRCT/benchmark/bug_reproduction/2023-Dec-MLIR-ISSUE/vulcan_yuxin/vulcan_log/../reduced", "--pass-level-caching": "false", "--profile": "false", "--query-cache-refresh-threshold": "0", "--query-cache-type": "COMPACT_QUERY_CACHE", "--query-caching": "AUTO", "--reparse-each-iteration": "true", "--script-execution-keep-waiting-after-timeout": "true", "--script-execution-timeout-in-seconds": "600", "--stop-at-first-compatible-child-for-regular-rule-node": "false", "--test-script, --test, -t": "/home/yqiu054/MLIR-s-benchmark/CIRCT/benchmark/bug_reproduction/2023-Dec-MLIR-ISSUE/vulcan_yuxin/test_oracle/56914.sh", "--threads": "auto", "--verbosity": "INFO", "--version": "false", "--vulcan-fixpoint": "false", "--window-size": "4" 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=5) 
[03:51:18] [INFO   ] subtree_replacer started at 03:51:18 2024/07/04. #tokens=5 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=5): queue=0, delete 0 tokens, ratio=5/1988=0.25% 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2) 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2): queue=2, delete 0 tokens, ratio=5/1988=0.25% 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2) 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2): queue=3, delete 0 tokens, ratio=5/1988=0.25% 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=4, delete 0 tokens, ratio=5/1988=0.25% 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=3, delete 0 tokens, ratio=5/1988=0.25% 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=2, delete 0 tokens, ratio=5/1988=0.25% 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=1, delete 0 tokens, ratio=5/1988=0.25% 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=0, delete 0 tokens, ratio=5/1988=0.25% 
[03:51:18] [INFO   ] Fixpoint[8]:Reducer[perses_node_priority_with_dfs_delta]: Fixpoint iteration finished, delete 0 tokens, ratio=5/1988=0.25% 
[03:51:18] [INFO   ] Fixpoint[9]:Reducer[subtree_replacer]: New fixpoint iteration started. #Tokens=5 
[03:51:18] [INFO   ] subtree_replacer ended at 03:51:18 2024/07/04. #old=5, #new=4 
[03:51:18] [INFO   ] Fixpoint[9]:Reducer[subtree_replacer]: New minimal, delete 1 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Rebuilding spar-tree. 
[03:51:18] [INFO   ] Fixpoint[9]:Reducer[subtree_replacer]: Fixpoint iteration finished, delete 1 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] subtree_replacer started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2) 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=3, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=1, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[10]:Reducer[perses_node_priority_with_dfs_delta]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[11]:Reducer[subtree_replacer]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] subtree_replacer ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[11]:Reducer[subtree_replacer]: New minimal, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[11]:Reducer[subtree_replacer]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Rebuilding spar-tree. 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] subtree_replacer started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2) 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=3, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=1, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[12]:Reducer[perses_node_priority_with_dfs_delta]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[13]:Reducer[subtree_replacer]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] Fixpoint[13]:Reducer[subtree_replacer]: New minimal, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] subtree_replacer ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[13]:Reducer[subtree_replacer]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Rebuilding spar-tree. 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] subtree_replacer started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2) 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=3, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=1, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[14]:Reducer[perses_node_priority_with_dfs_delta]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[15]:Reducer[subtree_replacer]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] subtree_replacer ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[15]:Reducer[subtree_replacer]: New minimal, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[15]:Reducer[subtree_replacer]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Rebuilding spar-tree. 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] subtree_replacer started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2) 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=3, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=1, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[16]:Reducer[perses_node_priority_with_dfs_delta]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[17]:Reducer[subtree_replacer]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] subtree_replacer ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[17]:Reducer[subtree_replacer]: New minimal, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[17]:Reducer[subtree_replacer]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Rebuilding spar-tree. 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] perses_node_priority_with_dfs_delta ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] subtree_replacer started at 03:51:18 2024/07/04. #tokens=4 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4) 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=4): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2) 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=2): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=3, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=2, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=1, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1) 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Reduce node (#leaves=1): queue=0, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[18]:Reducer[perses_node_priority_with_dfs_delta]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Fixpoint[19]:Reducer[subtree_replacer]: New fixpoint iteration started. #Tokens=4 
[03:51:18] [INFO   ] subtree_replacer ended at 03:51:18 2024/07/04. #old=4, #new=4 
[03:51:18] [INFO   ] Fixpoint[19]:Reducer[subtree_replacer]: Fixpoint iteration finished, delete 0 tokens, ratio=4/1988=0.20% 
[03:51:18] [INFO   ] Reduction ended at 03:51:18 2024/07/04 
[03:51:18] [INFO   ] Elapsed time is 1 second 
[03:51:18] [INFO   ] Removed 1984 token(s). Reduction ratio is 4/1988=0.20% 
[03:51:18] [INFO   ] Test script execution count: 178 
